16800,0
16801,0
16802,1
16803,0
16804,1
16805,0
16806,1
16807,1
16808,1
16809,1
16810,1
16811,1
16812,0
16813,1
16814,0
16815,0
16816,1
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,1
16826,1
16827,1
16828,1
16829,1
16830,1
16831,1
16832,0
16833,1
16834,1
16835,1
16836,0
16837,0
16838,1
16839,0
16840,1
16841,1
16842,0
16843,1
16844,0
16845,1
16846,0
16847,1
16848,0
16849,0
16850,0
16851,0
16852,1
16853,0
16854,0
16855,0
16856,1
16857,0
16858,0
16859,0
16860,1
16861,0
16862,1
16863,0
16864,0
16865,0
16866,0
16867,1
16868,1
16869,0
16870,1
16871,0
16872,0
16873,0
16874,1
16875,1
16876,0
16877,1
16878,0
16879,0
16880,0
16881,0
16882,1
16883,0
16884,1
16885,1
16886,0
16887,0
16888,1
16889,0
16890,0
16891,0
16892,1
16893,0
16894,0
16895,0
16896,1
16897,1
16898,1
16899,0
16900,1
16901,1
16902,1
16903,1
16904,1
16905,0
16906,0
16907,0
16908,0
16909,0
16910,1
16911,1
16912,0
16913,0
16914,0
16915,1
16916,1
16917,1
16918,0
16919,1
16920,0
16921,1
16922,1
16923,1
16924,1
16925,0
16926,1
16927,1
16928,0
16929,0
16930,1
16931,1
16932,0
16933,1
16934,1
16935,1
16936,0
16937,0
16938,1
16939,1
16940,0
16941,1
16942,0
16943,1
16944,0
16945,0
16946,1
16947,0
16948,0
16949,0
16950,0
16951,1
16952,1
16953,0
16954,0
16955,0
16956,0
16957,1
16958,1
16959,0
16960,1
16961,1
16962,1
16963,1
16964,0
16965,1
16966,0
16967,1
16968,0
16969,1
16970,0
16971,0
16972,1
16973,0
16974,1
16975,1
16976,1
16977,0
16978,0
16979,0
16980,1
16981,1
16982,0
16983,1
16984,0
16985,0
16986,0
16987,0
16988,0
16989,1
16990,0
16991,0
16992,1
16993,1
16994,1
16995,0
16996,0
16997,1
16998,0
16999,1
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,0
17007,0
17008,1
17009,1
17010,0
17011,0
17012,0
17013,0
17014,1
17015,0
17016,0
17017,1
17018,1
17019,0
17020,0
17021,1
17022,0
17023,0
17024,1
17025,0
17026,0
17027,1
17028,1
17029,1
17030,1
17031,1
17032,1
17033,0
17034,0
17035,0
17036,0
17037,1
17038,0
17039,0
17040,0
17041,1
17042,1
17043,1
17044,1
17045,1
17046,0
17047,0
17048,1
17049,0
17050,0
17051,0
17052,1
17053,1
17054,1
17055,1
17056,0
17057,0
17058,1
17059,1
17060,0
17061,0
17062,1
17063,1
17064,0
17065,0
17066,0
17067,0
17068,1
17069,0
17070,0
17071,1
17072,0
17073,1
17074,0
17075,0
17076,0
17077,1
17078,1
17079,1
17080,0
17081,0
17082,0
17083,1
17084,1
17085,1
17086,0
17087,1
17088,0
17089,1
17090,0
17091,1
17092,0
17093,0
17094,0
17095,0
17096,1
17097,1
17098,0
17099,0
17100,1
17101,1
17102,0
17103,0
17104,1
17105,0
17106,1
17107,0
17108,1
17109,0
17110,0
17111,1
17112,0
17113,1
17114,0
17115,1
17116,0
17117,1
17118,1
17119,1
17120,1
17121,1
17122,1
17123,0
17124,1
17125,0
17126,1
17127,1
17128,1
17129,1
17130,0
17131,0
17132,1
17133,0
17134,1
17135,1
17136,1
17137,1
17138,1
17139,0
17140,1
17141,0
17142,1
17143,0
17144,1
17145,0
17146,0
17147,1
17148,1
17149,1
17150,0
17151,0
17152,0
17153,0
17154,0
17155,0
17156,0
17157,0
17158,1
17159,0
17160,0
17161,1
17162,1
17163,0
17164,0
17165,0
17166,1
17167,0
17168,1
17169,0
17170,0
17171,0
17172,1
17173,0
17174,1
17175,1
17176,1
17177,1
17178,0
17179,1
17180,1
17181,0
17182,0
17183,1
17184,1
17185,1
17186,1
17187,1
17188,0
17189,0
17190,0
17191,1
17192,0
17193,0
17194,1
17195,0
17196,0
17197,1
17198,0
17199,1
17200,1
17201,0
17202,1
17203,1
17204,1
17205,1
17206,0
17207,1
17208,1
17209,0
17210,0
17211,1
17212,0
17213,0
17214,0
17215,1
17216,0
17217,0
17218,1
17219,1
17220,1
17221,0
17222,0
17223,0
17224,1
17225,0
17226,1
17227,0
17228,0
17229,0
17230,1
17231,1
17232,1
17233,0
17234,0
17235,1
17236,1
17237,0
17238,1
17239,0
17240,0
17241,0
17242,0
17243,0
17244,1
17245,1
17246,1
17247,1
17248,1
17249,0
17250,0
17251,1
17252,1
17253,1
17254,1
17255,0
17256,0
17257,0
17258,0
17259,0
17260,1
17261,1
17262,1
17263,1
17264,1
17265,0
17266,0
17267,0
17268,1
17269,1
17270,1
17271,1
17272,0
17273,0
17274,1
17275,1
17276,0
17277,0
17278,0
17279,1
17280,1
17281,0
17282,0
17283,1
17284,0
17285,1
17286,0
17287,0
17288,1
17289,0
17290,0
17291,1
17292,1
17293,1
17294,1
17295,0
17296,0
17297,0
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,1
17305,1
17306,0
17307,1
17308,1
17309,0
17310,1
17311,0
17312,0
17313,1
17314,1
17315,0
17316,0
17317,1
17318,0
17319,0
17320,1
17321,1
17322,0
17323,1
17324,0
17325,1
17326,0
17327,1
17328,0
17329,1
17330,1
17331,0
17332,1
17333,1
17334,1
17335,0
17336,0
17337,0
17338,0
17339,0
17340,1
17341,1
17342,0
17343,1
17344,0
17345,1
17346,1
17347,0
17348,1
17349,0
17350,1
17351,0
17352,0
17353,0
17354,0
17355,0
17356,1
17357,0
17358,1
17359,0
17360,0
17361,0
17362,1
17363,0
17364,0
17365,0
17366,0
17367,0
17368,1
17369,0
17370,0
17371,1
17372,0
17373,1
17374,0
17375,0
17376,0
17377,0
17378,1
17379,0
17380,1
17381,1
17382,0
17383,0
17384,1
17385,1
17386,1
17387,0
17388,0
17389,0
17390,0
17391,0
17392,1
17393,0
17394,0
17395,1
17396,0
17397,0
17398,0
17399,1
17400,0
17401,0
17402,0
17403,1
17404,1
17405,1
17406,0
17407,1
17408,1
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,1
17416,1
17417,1
17418,0
17419,1
17420,0
17421,1
17422,0
17423,1
17424,1
17425,1
17426,1
17427,0
17428,0
17429,0
17430,0
17431,1
17432,1
17433,1
17434,0
17435,1
17436,1
17437,0
17438,0
17439,0
17440,0
17441,0
17442,0
17443,1
17444,0
17445,0
17446,1
17447,1
17448,1
17449,0
17450,1
17451,1
17452,1
17453,1
17454,0
17455,0
17456,0
17457,0
17458,1
17459,0
17460,0
17461,1
17462,0
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,0
17470,0
17471,1
17472,1
17473,0
17474,1
17475,0
17476,1
17477,1
17478,0
17479,1
17480,0
17481,1
17482,0
17483,0
17484,0
17485,1
17486,1
17487,1
17488,0
17489,0
17490,1
17491,1
17492,0
17493,1
17494,0
17495,1
17496,1
17497,1
17498,0
17499,1
17500,1
17501,1
17502,1
17503,1
17504,0
17505,1
17506,0
17507,1
17508,0
17509,1
17510,1
17511,1
17512,1
17513,1
17514,0
17515,1
17516,0
17517,0
17518,1
17519,0
17520,1
17521,0
17522,1
17523,0
17524,1
17525,1
17526,1
17527,0
17528,1
17529,0
17530,0
17531,0
17532,0
17533,0
17534,0
17535,1
17536,0
17537,1
17538,0
17539,1
17540,1
17541,1
17542,1
17543,0
17544,0
17545,1
17546,0
17547,0
17548,1
17549,1
17550,0
17551,0
17552,1
17553,0
17554,1
17555,1
17556,1
17557,0
17558,1
17559,0
17560,0
17561,0
17562,1
17563,0
17564,1
17565,0
17566,0
17567,1
17568,1
17569,0
17570,1
17571,0
17572,0
17573,1
17574,1
17575,0
17576,1
17577,0
17578,0
17579,1
17580,1
17581,0
17582,0
17583,0
17584,1
17585,0
17586,1
17587,1
17588,0
17589,0
17590,0
17591,1
17592,1
17593,0
17594,0
17595,1
17596,1
17597,0
17598,1
17599,1
17600,0
17601,1
17602,1
17603,1
17604,0
17605,1
17606,1
17607,1
17608,0
17609,0
17610,1
17611,1
17612,0
17613,0
17614,0
17615,0
17616,0
17617,1
17618,1
17619,0
17620,1
17621,0
17622,1
17623,0
17624,1
17625,1
17626,0
17627,0
17628,1
17629,1
17630,1
17631,0
17632,1
17633,1
17634,1
17635,0
17636,1
17637,0
17638,1
17639,0
17640,1
17641,1
17642,0
17643,1
17644,1
17645,1
17646,0
17647,1
17648,0
17649,0
17650,1
17651,0
17652,1
17653,0
17654,0
17655,0
17656,0
17657,0
17658,0
17659,0
17660,1
17661,0
17662,0
17663,1
17664,0
17665,0
17666,1
17667,1
17668,1
17669,0
17670,1
17671,1
17672,1
17673,0
17674,1
17675,0
17676,0
17677,1
17678,0
17679,1
17680,0
17681,1
17682,1
17683,1
17684,0
17685,0
17686,1
17687,1
17688,1
17689,1
17690,0
17691,0
17692,0
17693,1
17694,0
17695,0
17696,1
17697,0
17698,0
17699,0
17700,0
17701,1
17702,1
17703,0
17704,0
17705,0
17706,0
17707,1
17708,1
17709,0
17710,1
17711,0
17712,1
17713,0
17714,1
17715,1
17716,0
17717,1
17718,1
17719,0
17720,1
17721,0
17722,1
17723,1
17724,1
17725,0
17726,1
17727,0
17728,0
17729,1
17730,0
17731,0
17732,0
17733,1
17734,1
17735,1
17736,1
17737,0
17738,1
17739,0
17740,1
17741,1
17742,1
17743,0
17744,0
17745,1
17746,1
17747,1
17748,0
17749,1
17750,0
17751,0
17752,1
17753,0
17754,1
17755,0
17756,1
17757,0
17758,0
17759,0
17760,0
17761,0
17762,0
17763,0
17764,0
17765,1
17766,0
17767,1
17768,1
17769,0
17770,0
17771,1
17772,0
17773,1
17774,0
17775,1
17776,0
17777,0
17778,1
17779,1
17780,0
17781,1
17782,0
17783,1
17784,1
17785,0
17786,0
17787,1
17788,1
17789,0
17790,0
17791,1
17792,1
17793,1
17794,1
17795,0
17796,0
17797,1
17798,1
17799,0
17800,1
17801,1
17802,0
17803,1
17804,0
17805,0
17806,1
17807,1
17808,0
17809,1
17810,1
17811,0
17812,1
17813,1
17814,0
17815,1
17816,0
17817,1
17818,1
17819,0
17820,0
17821,1
17822,1
17823,0
17824,0
17825,1
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,1
17833,0
17834,0
17835,1
17836,1
17837,1
17838,0
17839,0
17840,1
17841,0
17842,1
17843,1
17844,0
17845,0
17846,0
17847,1
17848,1
17849,1
17850,1
17851,1
17852,0
17853,1
17854,1
17855,1
17856,1
17857,0
17858,0
17859,0
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,0
17867,0
17868,1
17869,1
17870,0
17871,0
17872,1
17873,0
17874,1
17875,1
17876,0
17877,0
17878,0
17879,0
17880,0
17881,0
17882,1
17883,1
17884,0
17885,1
17886,0
17887,0
17888,1
17889,1
17890,1
17891,0
17892,0
17893,0
17894,1
17895,1
17896,1
17897,0
17898,0
17899,1
17900,0
17901,1
17902,1
17903,1
17904,1
17905,0
17906,0
17907,0
17908,0
17909,1
17910,1
17911,1
17912,1
17913,0
17914,1
17915,1
17916,1
17917,0
17918,0
17919,1
17920,1
17921,1
17922,0
17923,1
17924,0
17925,1
17926,0
17927,0
17928,1
17929,1
17930,1
17931,0
17932,1
17933,1
17934,1
17935,0
17936,1
17937,1
17938,1
17939,0
17940,1
17941,1
17942,1
17943,1
17944,1
17945,1
17946,0
17947,0
17948,1
17949,1
17950,1
17951,0
17952,1
17953,0
17954,1
17955,1
17956,1
17957,0
17958,0
17959,0
17960,0
17961,0
17962,1
17963,0
17964,1
17965,0
17966,0
17967,1
17968,0
17969,0
17970,0
17971,1
17972,0
17973,0
17974,1
17975,0
17976,0
17977,1
17978,0
17979,1
17980,1
17981,0
17982,1
17983,0
17984,1
17985,1
17986,0
17987,1
17988,1
17989,1
17990,1
17991,1
17992,0
17993,1
17994,0
17995,1
17996,1
17997,0
17998,1
17999,1
18000,1
18001,0
18002,0
18003,1
18004,1
18005,1
18006,0
18007,0
18008,1
18009,0
18010,1
18011,1
18012,0
18013,1
18014,1
18015,1
18016,0
18017,0
18018,0
18019,1
18020,1
18021,1
18022,0
18023,1
18024,1
18025,0
18026,0
18027,0
18028,1
18029,0
18030,0
18031,0
18032,1
18033,0
18034,0
18035,0
18036,1
18037,1
18038,0
18039,0
18040,0
18041,1
18042,1
18043,0
18044,1
18045,1
18046,1
18047,1
18048,0
18049,0
18050,1
18051,1
18052,0
18053,0
18054,1
18055,0
18056,0
18057,0
18058,0
18059,0
18060,1
18061,0
18062,1
18063,0
18064,0
18065,1
18066,1
18067,1
18068,1
18069,0
18070,0
18071,0
18072,1
18073,1
18074,1
18075,1
18076,1
18077,0
18078,0
18079,1
18080,1
18081,0
18082,1
18083,1
18084,0
18085,1
18086,0
18087,0
18088,0
18089,0
18090,1
18091,0
18092,0
18093,1
18094,1
18095,1
18096,1
18097,1
18098,0
18099,1
18100,1
18101,0
18102,0
18103,0
18104,1
18105,1
18106,0
18107,1
18108,1
18109,0
18110,1
18111,0
18112,1
18113,1
18114,0
18115,1
18116,1
18117,1
18118,1
18119,1
18120,1
18121,0
18122,0
18123,1
18124,1
18125,0
18126,1
18127,1
18128,1
18129,1
18130,0
18131,1
18132,1
18133,0
18134,0
18135,0
18136,0
18137,1
18138,0
18139,1
18140,0
18141,1
18142,0
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,1
18150,1
18151,0
18152,1
18153,1
18154,0
18155,0
18156,1
18157,0
18158,0
18159,0
18160,0
18161,1
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,1
18171,0
18172,0
18173,1
18174,1
18175,0
18176,1
18177,0
18178,1
18179,0
18180,1
18181,0
18182,1
18183,1
18184,1
18185,1
18186,1
18187,0
18188,0
18189,1
18190,1
18191,1
18192,1
18193,0
18194,1
18195,1
18196,0
18197,0
18198,1
18199,0
18200,1
18201,1
18202,1
18203,0
18204,0
18205,1
18206,1
18207,0
18208,1
18209,0
18210,0
18211,1
18212,0
18213,0
18214,0
18215,0
18216,1
18217,1
18218,1
18219,1
18220,0
18221,1
18222,0
18223,0
18224,1
18225,1
18226,0
18227,0
18228,1
18229,0
18230,1
18231,1
18232,0
18233,0
18234,0
18235,1
18236,0
18237,1
18238,1
18239,1
18240,0
18241,1
18242,1
18243,1
18244,0
18245,1
18246,1
18247,1
18248,1
18249,1
18250,0
18251,0
18252,1
18253,1
18254,0
18255,0
18256,1
18257,1
18258,1
18259,1
18260,1
18261,1
18262,1
18263,1
18264,1
18265,1
18266,0
18267,1
18268,0
18269,1
18270,0
18271,0
18272,1
18273,1
18274,0
18275,1
18276,1
18277,1
18278,0
18279,1
18280,1
18281,1
18282,0
18283,1
18284,0
18285,0
18286,0
18287,0
18288,1
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,0
18296,1
18297,0
18298,0
18299,0
18300,1
18301,1
18302,0
18303,0
18304,1
18305,0
18306,0
18307,0
18308,0
18309,1
18310,1
18311,1
18312,1
18313,1
18314,1
18315,0
18316,0
18317,1
18318,1
18319,1
18320,0
18321,0
18322,0
18323,1
18324,0
18325,1
18326,0
18327,0
18328,0
18329,1
18330,0
18331,1
18332,1
18333,0
18334,1
18335,0
18336,0
18337,0
18338,0
18339,1
18340,0
18341,0
18342,1
18343,1
18344,0
18345,0
18346,1
18347,0
18348,0
18349,1
18350,0
18351,0
18352,1
18353,0
18354,0
18355,0
18356,0
18357,1
18358,0
18359,0
18360,1
18361,1
18362,1
18363,0
18364,1
18365,1
18366,0
18367,0
18368,1
18369,1
18370,1
18371,0
18372,0
18373,1
18374,0
18375,0
18376,1
18377,1
18378,1
18379,1
18380,0
18381,1
18382,0
18383,1
18384,1
18385,0
18386,1
18387,1
18388,1
18389,1
18390,0
18391,1
18392,0
18393,0
18394,0
18395,1
18396,0
18397,1
18398,0
18399,1
18400,1
18401,1
18402,1
18403,1
18404,0
18405,0
18406,1
18407,1
18408,0
18409,0
18410,1
18411,0
18412,0
18413,0
18414,0
18415,0
18416,1
18417,1
18418,0
18419,0
18420,1
18421,1
18422,0
18423,1
18424,1
18425,0
18426,0
18427,1
18428,0
18429,0
18430,1
18431,1
18432,0
18433,1
18434,0
18435,1
18436,0
18437,1
18438,0
18439,1
18440,1
18441,1
18442,0
18443,0
18444,1
18445,1
18446,0
18447,1
18448,0
18449,0
18450,1
18451,0
18452,1
18453,0
18454,1
18455,0
18456,0
18457,1
18458,1
18459,1
18460,0
18461,1
18462,0
18463,0
18464,0
18465,1
18466,0
18467,0
18468,1
18469,1
18470,0
18471,1
18472,0
18473,1
18474,1
18475,0
18476,1
18477,0
18478,0
18479,0
18480,1
18481,0
18482,1
18483,0
18484,1
18485,1
18486,0
18487,0
18488,1
18489,0
18490,1
18491,0
18492,1
18493,1
18494,1
18495,0
18496,1
18497,1
18498,1
18499,1
18500,1
18501,1
18502,0
18503,0
18504,0
18505,1
18506,0
18507,1
18508,0
18509,0
18510,0
18511,1
18512,1
18513,0
18514,0
18515,1
18516,0
18517,0
18518,1
18519,1
18520,0
18521,1
18522,0
18523,1
18524,0
18525,1
18526,1
18527,1
18528,0
18529,0
18530,0
18531,1
18532,0
18533,1
18534,1
18535,1
18536,0
18537,0
18538,1
18539,1
18540,0
18541,1
18542,1
18543,1
18544,1
18545,1
18546,0
18547,0
18548,1
18549,0
18550,0
18551,1
18552,0
18553,1
18554,0
18555,0
18556,1
18557,0
18558,1
18559,1
18560,0
18561,1
18562,0
18563,0
18564,1
18565,0
18566,1
18567,1
18568,1
18569,0
18570,0
18571,1
18572,0
18573,1
18574,1
18575,1
18576,1
18577,1
18578,0
18579,1
18580,1
18581,0
18582,1
18583,0
18584,0
18585,0
18586,0
18587,1
18588,1
18589,0
18590,1
18591,0
18592,1
18593,0
18594,0
18595,1
18596,1
18597,0
18598,1
18599,0
18600,0
18601,1
18602,1
18603,0
18604,0
18605,1
18606,1
18607,1
18608,0
18609,0
18610,1
18611,0
18612,1
18613,0
18614,0
18615,1
18616,0
18617,0
18618,1
18619,0
18620,1
18621,0
18622,1
18623,0
18624,0
18625,1
18626,1
18627,1
18628,1
18629,1
18630,1
18631,0
18632,0
18633,1
18634,1
18635,1
18636,1
18637,0
18638,0
18639,0
18640,0
18641,1
18642,0
18643,1
18644,1
18645,1
18646,0
18647,1
18648,0
18649,0
18650,0
18651,1
18652,0
18653,1
18654,1
18655,0
18656,0
18657,0
18658,0
18659,0
18660,0
18661,1
18662,0
18663,0
18664,0
18665,1
18666,1
18667,0
18668,0
18669,0
18670,0
18671,0
18672,1
18673,1
18674,0
18675,0
18676,0
18677,0
18678,1
18679,1
18680,1
18681,1
18682,0
18683,0
18684,0
18685,0
18686,1
18687,1
18688,1
18689,1
18690,0
18691,0
18692,1
18693,0
18694,0
18695,0
18696,0
18697,1
18698,1
18699,0
18700,1
18701,0
18702,0
18703,0
18704,1
18705,0
18706,1
18707,1
18708,0
18709,1
18710,0
18711,1
18712,1
18713,0
18714,1
18715,1
18716,0
18717,0
18718,0
18719,1
18720,0
18721,1
18722,1
18723,1
18724,1
18725,0
18726,0
18727,1
18728,1
18729,1
18730,1
18731,0
18732,0
18733,0
18734,1
18735,0
18736,1
18737,0
18738,0
18739,0
18740,0
18741,1
18742,0
18743,1
18744,0
18745,0
18746,1
18747,0
18748,0
18749,1
18750,1
18751,0
18752,1
18753,1
18754,1
18755,0
18756,1
18757,0
18758,1
18759,0
18760,1
18761,0
18762,0
18763,1
18764,0
18765,1
18766,1
18767,1
18768,1
18769,0
18770,0
18771,1
18772,1
18773,0
18774,1
18775,0
18776,0
18777,1
18778,1
18779,0
18780,1
18781,1
18782,0
18783,1
18784,1
18785,1
18786,0
18787,1
18788,1
18789,0
18790,0
18791,1
18792,0
18793,0
18794,0
18795,0
18796,0
18797,0
18798,1
18799,0
18800,1
18801,0
18802,0
18803,1
18804,1
18805,1
18806,0
18807,0
18808,0
18809,1
18810,0
18811,1
18812,0
18813,1
18814,1
18815,1
18816,0
18817,1
18818,0
18819,0
18820,1
18821,1
18822,0
18823,1
18824,1
18825,1
18826,0
18827,0
18828,0
18829,0
18830,0
18831,1
18832,1
18833,1
18834,0
18835,1
18836,0
18837,1
18838,0
18839,0
18840,1
18841,0
18842,0
18843,0
18844,0
18845,1
18846,0
18847,1
18848,1
18849,0
18850,1
18851,1
18852,0
18853,1
18854,0
18855,0
18856,0
18857,1
18858,1
18859,0
18860,0
18861,1
18862,1
18863,1
18864,0
18865,1
18866,1
18867,1
18868,1
18869,0
18870,1
18871,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,1
18879,0
18880,1
18881,0
18882,0
18883,1
18884,0
18885,0
18886,0
18887,1
18888,0
18889,0
18890,0
18891,1
18892,0
18893,0
18894,1
18895,0
18896,0
18897,0
18898,0
18899,1
18900,1
18901,1
18902,1
18903,1
18904,1
18905,0
18906,1
18907,0
18908,0
18909,1
18910,0
18911,1
18912,0
18913,1
18914,1
18915,1
18916,1
18917,0
18918,1
18919,0
18920,1
18921,1
18922,0
18923,1
18924,1
18925,0
18926,0
18927,1
18928,1
18929,1
18930,1
18931,1
18932,1
18933,0
18934,0
18935,0
18936,1
18937,0
18938,1
18939,0
18940,0
18941,0
18942,0
18943,0
18944,1
18945,1
18946,0
18947,0
18948,1
18949,1
18950,1
18951,0
18952,1
18953,0
18954,1
18955,0
18956,1
18957,1
18958,1
18959,1
18960,0
18961,0
18962,1
18963,0
18964,0
18965,0
18966,0
18967,0
18968,1
18969,1
18970,1
18971,0
18972,0
18973,1
18974,0
18975,0
18976,1
18977,0
18978,0
18979,0
18980,0
18981,1
18982,1
18983,0
18984,1
18985,1
18986,1
18987,0
18988,0
18989,0
18990,1
18991,0
18992,0
18993,0
18994,1
18995,1
18996,1
18997,1
18998,1
18999,1
19000,0
19001,0
19002,1
19003,0
19004,0
19005,1
19006,0
19007,1
19008,1
19009,1
19010,1
19011,0
19012,1
19013,1
19014,0
19015,0
19016,1
19017,1
19018,1
19019,0
19020,1
19021,0
19022,1
19023,0
19024,0
19025,0
19026,0
19027,1
19028,0
19029,1
19030,1
19031,1
19032,0
19033,0
19034,1
19035,1
19036,1
19037,1
19038,1
19039,0
19040,1
19041,1
19042,1
19043,1
19044,0
19045,0
19046,1
19047,1
19048,0
19049,0
19050,0
19051,0
19052,0
19053,1
19054,1
19055,1
19056,1
19057,1
19058,1
19059,1
19060,0
19061,1
19062,0
19063,0
19064,1
19065,0
19066,1
19067,0
19068,0
19069,1
19070,1
19071,0
19072,0
19073,0
19074,0
19075,1
19076,1
19077,0
19078,0
19079,0
19080,0
19081,0
19082,1
19083,1
19084,1
19085,0
19086,1
19087,0
19088,1
19089,0
19090,1
19091,0
19092,0
19093,1
19094,0
19095,1
19096,0
19097,1
19098,0
19099,0
19100,0
19101,1
19102,1
19103,0
19104,0
19105,1
19106,0
19107,1
19108,1
19109,0
19110,1
19111,0
19112,1
19113,1
19114,0
19115,1
19116,1
19117,0
19118,1
19119,0
19120,1
19121,0
19122,1
19123,1
19124,1
19125,0
19126,1
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,0
19134,0
19135,1
19136,1
19137,1
19138,0
19139,1
19140,1
19141,1
19142,0
19143,1
19144,0
19145,1
19146,0
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,1
19156,1
19157,1
19158,0
19159,0
19160,0
19161,1
19162,0
19163,0
19164,1
19165,0
19166,0
19167,0
19168,1
19169,1
19170,1
19171,1
19172,0
19173,1
19174,1
19175,1
19176,0
19177,1
19178,0
19179,1
19180,0
19181,1
19182,0
19183,0
19184,0
19185,0
19186,0
19187,1
19188,1
19189,1
19190,0
19191,0
19192,0
19193,0
19194,0
19195,1
19196,0
19197,0
19198,0
19199,0
19200,0
19201,1
19202,1
19203,1
19204,0
19205,0
19206,0
19207,0
19208,1
19209,0
19210,1
19211,1
19212,1
19213,0
19214,0
19215,1
19216,0
19217,0
19218,1
19219,0
19220,0
19221,0
19222,0
19223,0
19224,1
19225,1
19226,0
19227,0
19228,1
19229,1
19230,1
19231,1
19232,0
19233,0
19234,0
19235,0
19236,1
19237,1
19238,0
19239,1
19240,1
19241,0
19242,1
19243,0
19244,1
19245,1
19246,0
19247,0
19248,0
19249,1
19250,1
19251,1
19252,1
19253,1
19254,1
19255,0
19256,1
19257,0
19258,0
19259,1
19260,1
19261,0
19262,1
19263,1
19264,0
19265,1
19266,1
19267,0
19268,0
19269,0
19270,1
19271,1
19272,0
19273,1
19274,1
19275,1
19276,0
19277,1
19278,1
19279,1
19280,0
19281,0
19282,0
19283,0
19284,1
19285,1
19286,0
19287,1
19288,0
19289,0
19290,0
19291,1
19292,0
19293,0
19294,1
19295,0
19296,0
19297,0
19298,1
19299,0
19300,0
19301,0
19302,0
19303,1
19304,1
19305,1
19306,1
19307,1
19308,1
19309,0
19310,1
19311,1
19312,0
19313,1
19314,0
19315,0
19316,0
19317,1
19318,0
19319,1
19320,0
19321,1
19322,0
19323,0
19324,0
19325,1
19326,0
19327,0
19328,0
19329,1
19330,0
19331,0
19332,0
19333,1
19334,0
19335,1
19336,0
19337,0
19338,0
19339,1
19340,1
19341,0
19342,1
19343,1
19344,1
19345,0
19346,1
19347,0
19348,1
19349,0
19350,0
19351,1
19352,0
19353,0
19354,1
19355,1
19356,0
19357,1
19358,0
19359,0
19360,1
19361,0
19362,1
19363,0
19364,1
19365,0
19366,0
19367,1
19368,0
19369,1
19370,0
19371,1
19372,0
19373,1
19374,1
19375,0
19376,1
19377,1
19378,1
19379,1
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,1
19389,1
19390,0
19391,0
19392,0
19393,0
19394,0
19395,1
19396,1
19397,0
19398,1
19399,0
19400,1
19401,0
19402,0
19403,1
19404,0
19405,1
19406,1
19407,1
19408,1
19409,1
19410,0
19411,0
19412,0
19413,0
19414,1
19415,0
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,1
19423,1
19424,1
19425,1
19426,0
19427,0
19428,1
19429,0
19430,0
19431,0
19432,0
19433,1
19434,1
19435,0
19436,1
19437,1
19438,1
19439,0
19440,0
19441,1
19442,1
19443,0
19444,1
19445,1
19446,1
19447,0
19448,0
19449,1
19450,0
19451,1
19452,1
19453,0
19454,1
19455,0
19456,1
19457,0
19458,1
19459,0
19460,0
19461,1
19462,0
19463,0
19464,1
19465,0
19466,0
19467,1
19468,1
19469,0
19470,0
19471,0
19472,1
19473,0
19474,1
19475,0
19476,1
19477,1
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,1
19486,1
19487,1
19488,1
19489,0
19490,1
19491,0
19492,0
19493,1
19494,0
19495,1
19496,0
19497,1
19498,0
19499,1
19500,1
19501,1
19502,1
19503,0
19504,0
19505,0
19506,1
19507,0
19508,1
19509,1
19510,0
19511,0
19512,1
19513,1
19514,0
19515,1
19516,1
19517,0
19518,1
19519,1
19520,0
19521,1
19522,1
19523,1
19524,1
19525,0
19526,1
19527,0
19528,1
19529,1
19530,0
19531,1
19532,1
19533,0
19534,0
19535,1
19536,0
19537,1
19538,0
19539,0
19540,1
19541,0
19542,0
19543,1
19544,0
19545,0
19546,0
19547,0
19548,1
19549,1
19550,1
19551,1
19552,0
19553,0
19554,1
19555,0
19556,0
19557,1
19558,0
19559,1
19560,1
19561,1
19562,1
19563,0
19564,0
19565,1
19566,1
19567,0
19568,1
19569,0
19570,0
19571,1
19572,0
19573,1
19574,1
19575,0
19576,0
19577,1
19578,0
19579,0
19580,1
19581,1
19582,1
19583,1
19584,1
19585,1
19586,1
19587,0
19588,0
19589,1
19590,0
19591,1
19592,1
19593,1
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
